#;text;answer;predict;result
1592;Marvel Mobile Play the official Ultimate Spider-man game (å£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper;spam;spam;right
1593;I think if he rule tamilnadu..then its very tough for our people.;ham;ham;right
1594;Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in.;ham;ham;right
1595;Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ...;ham;ham;right
1596;Yes... I trust u to buy new stuff ASAP so I can try it out;ham;ham;right
1597;SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE;spam;spam;right
1598;"Why did I wake up on my own &gt;:(";ham;ham;right
1599;Now get step 2 outta the way. Congrats again.;ham;ham;right
1600;"Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night";ham;ham;right
1601;PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04;spam;spam;right
1602;Apo all other are mokka players only;ham;ham;right
1603;Perhaps * is much easy give your account identification, so i will tomorrow at UNI;ham;ham;right
1604;"Wait . I will msg after  &lt;#&gt;  min.";ham;ham;right
1605;What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.;ham;ham;right
1606;God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8;ham;ham;right
1607;I want to be inside you every night...;ham;ham;right
1608;Machan you go to gym tomorrow,  i wil come late goodnight.;ham;ham;right
1609;Lol they were mad at first but then they woke up and gave in.;ham;ham;right
1610;I went to project centre;ham;ham;right
1611;ItÛ÷s reassuring, in this crazy world.;ham;ham;right
1612;Just making dinner, you ?;ham;ham;right
1613;"Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave";ham;ham;right
1614;Oh... Okie lor...We go on sat... ;ham;ham;right
1615;You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.;ham;ham;right
1616;Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards...;ham;ham;right
1617;Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt;ham;ham;right
1618;By the way, i've put a skip right outside the front of the house so you can see which house it is. Just pull up before it.;ham;ham;right
1619;Can you pls send me that company name. In saibaba colany;ham;ham;right
1620;No. I dont want to hear anything;ham;ham;right
1621;You are a big chic. Common. Declare;ham;ham;right
1622;Thats cool. I want to please you...;ham;ham;right
1623;Going to join tomorrow.;ham;ham;right
1624;You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p på£3.99;spam;spam;right
1625;I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs;ham;ham;right
1626;PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04;spam;spam;right
1627;Total disappointment, when I texted you was the craziest shit got :(;ham;ham;right
1628;Its just the effect of irritation. Just ignore it;ham;ham;right
1629;What about this one then.;ham;ham;right
1630;I think that tantrum's finished so yeah I'll be by at some point;ham;ham;right
1631;Compliments to you. Was away from the system. How your side.;ham;ham;right
1632;happened here while you were adventuring;ham;ham;right
1633;Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june. ;ham;ham;right
1634;Ok which your another number;ham;ham;right
1635;I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop;ham;ham;right
1636;Aiyah ok wat as long as got improve can already wat...;ham;ham;right
1637;Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX;spam;ham;wrong
1638;I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight;ham;ham;right
1639;Just sleeping..and surfing;ham;ham;right
1640;ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O å£250 3 WANT å£800;spam;ham;wrong
1641;Yeah it's jus rite...;ham;ham;right
1642;Armand says get your ass over to epsilon;ham;ham;right
1643;U still havent got urself a jacket ah?;ham;ham;right
1644;"I'm taking derek &amp; taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready";ham;ham;right
1645;Hi its in durban are you still on this number;ham;ham;right
1646;Ic. There are a lotta childporn cars then.;ham;ham;right
1647;Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records.;spam;spam;right
1648;"No, I was trying it all weekend ;V";ham;ham;right
1649;You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs;ham;ham;right
1650;Cool, what time you think you can get here?;ham;ham;right
1651;Wen did you get so spiritual and deep. That's great;ham;ham;right
1652;Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with;ham;ham;right
1653;Hahaha..use your brain dear;ham;ham;right
1654;Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash;ham;ham;right
1655;Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x;ham;ham;right
1656;Yes i have. So that's why u texted. Pshew...missing you so much;ham;ham;right
1657;"No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.";ham;ham;right
1658;Sorry, I'll call later;ham;ham;right
1659;"if you aren't here in the next  &lt;#&gt;  hours imma flip my shit";ham;ham;right
1660;Anything lor. Juz both of us lor.;ham;ham;right
1661;Get me out of this dump heap. My mom decided to come to lowes. BORING.;ham;ham;right
1662;Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...;ham;ham;right
1663;Ard 6 like dat lor.;ham;ham;right
1664;Why don't you wait 'til at least wednesday to see if you get your .;ham;ham;right
1665;Huh y lei...;ham;ham;right
1666;REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode;spam;spam;right
1667;This is the 2nd time we have tried 2 contact u. U have won the å£750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate.;spam;spam;right
1668;Will Ì_ b going to esplanade fr home?;ham;ham;right
1669;Pity, * was in mood for that. So...any other suggestions?;ham;ham;right
1670;The guy did some bitching but I acted like i'd be interested in buying something else next week and he gave it to us for free;ham;ham;right
1671;Rofl. Its true to its name;ham;ham;right
